4	A burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .
1	Shatner is probably the funniest person in the film , which gives you an idea just how bad it was .
4	All three actresses are simply dazzling , particularly Balk , who 's finally been given a part worthy of her considerable talents .
0	An unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .
3	But the actors make this worth a peek .
4	Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .
0	This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .
3	A complex psychological drama about a father who returns to his son 's home after decades away .
2	An overly melodramatic but somewhat insightful French coming-of-age film ...
3	Witty dialog between realistic characters showing honest emotions .
4	Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .
4	Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .
3	... the tale of her passionate , tumultuous affair with Musset unfolds as Sand 's masculine persona , with its love of life and beauty , takes form .
1	Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .
3	A forceful drama of an alienated executive who re-invents himself .
2	Sometimes this modest little number clicks , and sometimes it does n't .
4	He does this so well you do n't have the slightest difficulty accepting him in the role .
2	The film is about the relationships rather than about the outcome .
0	Sewer rats could watch this movie and be so skeeved out that they 'd need a shower .
4	One of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .
1	Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .
3	This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .
2	Unfortunately , neither Sendak nor the directors are particularly engaging or articulate .
4	Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .
1	What little grace -LRB- Rifkin 's -RRB- tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .
4	... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .
0	There 's surely something wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits .
1	Simply put , there should have been a more compelling excuse to pair Susan Sarandon and Goldie Hawn .
2	Dodgy mixture of cutesy romance , dark satire and murder mystery .
4	It leaves little doubt that Kidman has become one of our best actors .
4	The film has the courage of its convictions and excellent performances on its side .
3	Maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .
1	Starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .
3	Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families .
0	Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
4	It has fun with the quirks of family life , but it also treats the subject with fondness and respect .
1	Each scene drags , underscoring the obvious , and sentiment is slathered on top .
1	Too slow for a younger crowd , too shallow for an older one .
2	The Armenian genocide deserves a more engaged and honest treatment .
4	Visually breathtaking , viscerally exciting , and dramatically moving , it 's the very definition of epic adventure .
1	And as with most late-night bull sessions , eventually the content is n't nearly as captivating as the rowdy participants think it is .
0	And it 's harder still to believe that anyone in his right mind would want to see the it .
3	This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .
2	What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .
4	An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .
4	This method almost never fails him , and it works superbly here .
2	Twist open the Ouzo !
4	The Son Of The Bride 's humour is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .
3	You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .
2	The Spalding Gray equivalent of a teen gross-out comedy .
3	What 's really so appealing about the characters is their resemblance to everyday children .
3	... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '
4	Awesome work : ineffable , elusive , yet inexplicably powerful
0	Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .
